Exposure Time [%],Equity Final [$],Equity Peak [$],Return [%],Buy & Hold Return [%],Return (Ann.) [%],Volatility (Ann.) [%],CAGR [%],Alpha [%],Beta,Max. Drawdown [%],# Trades,_trades,Data_Points,Commissions [$],trades_count
9.297521,107330.417615,135296.578560,7.330418,19.573978,3.751929,15.415293,2.492852,6.045256,0.065657,-20.670265,2.000000,,484,324.602385,2.000000
2.066116,99851.137120,103027.388560,-0.148863,46.620138,-0.077535,3.241847,-0.051839,-0.475329,0.007003,-3.082919,1.000000,,484,148.862880,1.000000
7.231405,110247.393490,147904.038650,10.247393,39.627907,5.210611,21.980425,3.453929,-0.487654,0.270896,-25.460187,1.000000,,484,157.686510,1.000000
2.892562,92395.242425,100000.000000,-7.604758,-0.542005,-4.034510,4.389562,-2.715470,-7.600402,0.008035,-10.373678,2.000000,,484,286.422855,2.000000
0.000000,100000.000000,100000.000000,0.000000,-14.833973,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,173,,
0.000000,100000.000000,100000.000000,0.000000,15.164835,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-14.867617,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,11.393805,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,483,,
0.000000,100000.000000,100000.000000,0.000000,21.532756,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,29.592484,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,32.896741,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,287,,
0.000000,100000.000000,100000.000000,0.000000,8.464849,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,102385.000220,102385.000220,2.385000,-13.054718,1.234761,1.310866,0.823768,2.425132,0.003074,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-36.308068,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,474,,
0.000000,100000.000000,100000.000000,0.000000,-6.560522,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-34.022934,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
5.991736,112184.999088,118771.063593,12.184999,24.763636,6.169337,7.971366,4.083195,11.880588,0.012293,-5.545176,1.000000,,484,159.130913,1.000000
0.000000,100000.000000,100000.000000,0.000000,2.797471,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,103418.618250,103418.618250,3.418618,12.504440,1.765599,3.208933,1.176890,3.350050,0.005483,-2.463140,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,62.156448,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,12.701422,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-42.689076,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,107322.793735,107322.793735,7.322794,36.786962,3.748091,6.204785,2.490318,6.078061,0.033836,-5.861203,0.000000,,484,,
0.413223,98551.181048,100000.000000,-1.448819,30.878995,-0.756982,0.986967,-0.506686,-1.487313,0.001247,-1.448819,1.000000,,484,148.908952,1.000000
6.818182,93307.928185,113316.794177,-6.692072,47.837150,-3.542110,12.924045,-2.382055,-10.679354,0.083351,-17.657459,2.000000,,484,295.231815,2.000000
0.619835,91070.953418,100000.000000,-8.929047,34.229031,-4.753137,4.422463,-3.203087,-9.245450,0.009244,-8.929047,1.000000,,484,143.236582,1.000000
3.099174,90688.419400,108474.171475,-9.311581,67.591950,-4.961650,14.897544,-3.344800,-14.404455,0.075347,-16.396301,1.000000,,484,142.980600,1.000000
1.033058,93695.144912,100000.000000,-6.304855,-19.803585,-3.333903,2.873759,-2.241243,-6.247871,0.002877,-6.304855,1.000000,,484,145.105087,1.000000
0.000000,100000.000000,100000.000000,0.000000,-56.705298,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.652893,95958.909685,100558.284525,-4.041090,-17.754386,-2.124833,2.466942,-1.425519,-3.951022,0.005073,-4.573840,1.000000,,484,146.910315,1.000000
8.884298,100238.526133,109910.849985,0.238526,-1.711215,0.124120,7.527981,0.082958,0.275958,0.021875,-12.299702,4.000000,,484,611.563868,4.000000
0.413223,97656.282400,100000.000000,-2.343718,-12.580962,-1.227218,1.620809,-0.822083,-2.326081,0.001402,-2.343718,1.000000,,484,148.197600,1.000000
2.547771,100466.896370,105850.199635,0.466896,-44.581566,0.249534,4.524190,0.162264,0.806337,0.007614,-5.085775,1.000000,,471,150.303630,1.000000
1.446281,94061.354680,100000.000000,-5.938645,-34.335177,-3.137369,3.002770,-2.108418,-5.849932,0.002584,-5.938645,1.000000,,484,145.525320,1.000000
4.545455,95982.579548,102101.240367,-4.017420,-7.700356,-2.112264,6.710741,-1.417057,-3.835295,0.023652,-9.337214,2.000000,,484,298.049827,2.000000
0.000000,100000.000000,100000.000000,0.000000,-14.902225,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.413223,97543.363555,100000.000000,-2.456636,30.817972,-1.286699,1.700382,-0.862014,-2.540943,0.002736,-2.456636,1.000000,,484,148.136445,1.000000
0.000000,100000.000000,100000.000000,0.000000,8.213552,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,40.367861,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
5.165289,97684.479987,107971.547155,-2.315520,1.635156,-1.212369,4.892339,-0.812116,-2.347740,0.019704,-9.527572,4.000000,,484,617.830013,4.000000
0.000000,100000.000000,100000.000000,0.000000,3.420523,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,66.939252,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
4.338843,100005.399495,110242.967562,0.005399,-4.045129,0.002811,8.729278,0.001879,0.127076,0.030080,-9.286368,2.000000,,484,291.920505,2.000000
0.000000,100000.000000,100000.000000,0.000000,146.934673,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,201.800948,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-0.722022,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,6.397516,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
11.983471,102224.924680,110654.945860,2.224925,24.138693,1.152321,12.657700,0.768873,0.107957,0.087700,-12.275120,2.000000,,484,291.595320,2.000000
0.000000,100000.000000,100000.000000,0.000000,113.902054,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,322,,
2.892562,95477.588895,100432.983507,-4.522411,27.202473,-2.380751,3.026085,-1.597899,-4.762847,0.008839,-4.934031,1.000000,,484,146.571105,1.000000
0.000000,100000.000000,100000.000000,0.000000,-36.018319,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-9.859675,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-3.820720,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,335,,
0.000000,100000.000000,100000.000000,0.000000,-16.363924,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.446281,94677.397023,100000.000000,-5.322603,-20.125510,-2.807584,4.187985,-1.885738,-5.045999,0.013744,-8.591803,1.000000,,484,146.016045,1.000000
0.000000,120613.987653,120613.987653,20.613988,46.263345,10.250510,14.841723,6.741128,16.051524,0.098619,-7.279265,0.000000,,484,,
0.826446,96376.466738,100088.254738,-3.623533,25.847318,-1.903317,2.469503,-1.276431,-3.770966,0.005704,-3.708515,1.000000,,484,147.183263,1.000000
3.719008,93543.952553,100000.000000,-6.456047,-1.426534,-3.415150,8.079333,-2.296179,-6.424692,0.021980,-10.243537,2.000000,,484,282.397447,2.000000
1.242236,96364.900967,100231.007547,-3.635099,20.509091,-1.913362,2.289102,-1.282315,-3.734512,0.004847,-3.857196,1.000000,,483,147.269032,1.000000
0.000000,100000.000000,100000.000000,0.000000,-23.895787,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,0.982391,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,110835.778057,110835.778057,10.835778,65.006345,5.502591,4.635238,3.645773,10.392656,0.006817,-0.000000,0.000000,,484,,
1.446281,103525.205952,109152.045953,3.525206,11.548387,1.820194,9.700078,1.213173,2.587639,0.081186,-8.939072,1.000000,,484,149.919188,1.000000
10.123967,100255.829035,106207.217170,0.255829,-0.352721,0.133119,5.267882,0.088971,0.266806,0.031121,-5.603563,2.000000,,484,302.710965,2.000000
3.305785,102047.752580,106998.421020,2.047753,36.744505,1.061005,3.922934,0.708049,1.824839,0.006067,-4.626861,1.000000,,484,151.527420,1.000000
0.826446,94833.436537,100000.000000,-5.166563,14.932127,-2.724215,5.047840,-1.829485,-5.387929,0.014825,-5.166563,1.000000,,484,146.113463,1.000000
0.000000,100000.000000,100000.000000,0.000000,1.510574,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
7.851240,103239.266380,107344.365070,3.239266,10.356893,1.673672,4.561166,1.115782,3.081417,0.015241,-3.824233,1.000000,,484,152.413620,1.000000
0.000000,100000.000000,100000.000000,0.000000,-12.677624,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,2.588802,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,5.497862,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-48.482731,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,89,,
0.000000,100000.000000,100000.000000,0.000000,-2.352941,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,231,,
6.198347,96581.572140,108160.059940,-3.418428,10.283688,-1.794676,8.455260,-1.203353,-3.871599,0.044067,-10.704957,2.000000,,484,292.507860,2.000000
0.000000,100849.380550,100849.380550,0.849381,12.923198,0.441343,1.174744,0.294826,0.831787,0.001361,-0.631059,0.000000,,484,,
3.719008,100283.384500,112182.884530,0.283385,-17.593414,0.147447,7.677165,0.098546,0.616676,0.018944,-10.607233,2.000000,,484,304.015500,2.000000
0.000000,100000.000000,100000.000000,0.000000,128.169014,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,450,,
0.826446,97754.990558,100010.644013,-2.245009,12.180923,-1.175249,1.140945,-0.787202,-2.257813,0.001051,-2.255413,1.000000,,484,148.299442,1.000000
0.000000,100000.000000,100000.000000,0.000000,-20.063274,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
6.404959,94611.669910,103605.879062,-5.388330,-50.124553,-2.842721,6.280347,-1.909451,-3.575703,0.036162,-8.681176,1.000000,,484,145.950090,1.000000
0.000000,174157.124575,174157.124575,74.157125,76.849817,33.569862,38.097862,21.300762,44.825510,0.381674,-26.211040,0.000000,,483,,
0.000000,101398.211500,102102.761500,1.398212,8.128415,0.725572,4.164050,0.484469,1.292010,0.013066,-6.335823,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-3.153611,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,29.439252,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-26.273040,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,312,,
2.892562,91471.505815,102718.167550,-8.528494,3.651913,-4.535251,6.165323,-3.055115,-8.587813,0.016243,-10.949048,2.000000,,484,282.874185,2.000000
0.000000,100000.000000,100000.000000,0.000000,21.731972,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-9.328358,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,116506.221980,116506.221980,16.506222,-26.908796,8.279292,6.703139,5.461487,16.997826,0.018269,-0.558954,0.000000,,484,,
1.239669,93965.875190,100000.000000,-6.034125,-23.785166,-3.188575,2.477781,-2.143016,-5.976397,0.002427,-6.034125,1.000000,,484,145.464810,1.000000
0.413223,96566.100475,100000.000000,-3.433900,-27.940115,-1.802867,2.385245,-1.208862,-3.376632,0.002050,-3.433900,1.000000,,484,147.399525,1.000000
1.859504,101179.375037,105200.121355,1.179375,7.036247,0.612329,4.400256,0.408933,1.115765,0.009040,-3.821998,1.000000,,484,150.854962,1.000000
0.000000,103997.566000,105517.966000,3.997566,41.537324,2.061819,4.895602,1.373676,3.216270,0.018809,-4.322676,0.000000,,484,,
1.652893,103431.405375,103431.405375,3.431405,8.286662,1.772150,5.756490,1.181244,3.240316,0.023060,-7.725648,1.000000,,484,145.632525,1.000000
0.000000,100000.000000,100000.000000,0.000000,13.284839,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
11.157025,99604.950705,122825.377112,-0.395049,9.116809,-0.205882,20.119803,-0.137681,-2.599934,0.241848,-26.237540,2.000000,,484,291.749295,2.000000
0.000000,100000.000000,100000.000000,0.000000,-63.052515,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.826446,93059.309575,100000.000000,-6.940690,32.773632,-3.676012,3.306167,-2.472667,-7.095133,0.004712,-6.940690,1.000000,,484,144.790425,1.000000
0.000000,100000.000000,100000.000000,0.000000,-38.692470,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,99925.059063,100000.000000,-0.074941,-2.714932,-0.039026,1.101576,-0.026091,-0.070622,0.001591,-1.511441,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-26.679842,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.446281,110910.342655,110977.502655,10.910343,-58.160162,5.539540,17.732503,3.670037,14.781083,0.066553,-10.930370,1.000000,,484,144.383040,1.000000
4.752066,90282.076015,100000.000000,-9.717924,-26.635860,-5.183604,6.163241,-3.495761,-8.927444,0.029677,-9.717924,3.000000,,484,427.163985,3.000000
0.000000,99782.779050,100000.000000,-0.217221,-0.904722,-0.113157,2.084489,-0.075661,-0.212880,0.004798,-2.778621,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-4.413507,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,479,,
0.619835,94643.703790,100000.000000,-5.356296,-10.122441,-2.825595,2.923384,-1.897893,-5.275364,0.007995,-5.356296,1.000000,,484,145.896210,1.000000
0.000000,100000.000000,100000.000000,0.000000,18.741160,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
2.272727,94812.911820,101437.365535,-5.187088,-37.286932,-2.735178,3.508762,-1.836881,-4.782891,0.010840,-6.530585,1.000000,,484,146.088180,1.000000
1.652893,132887.505980,176153.385980,32.887506,71.200511,15.956047,34.754304,10.402948,9.497758,0.328505,-32.214084,1.000000,,484,148.874400,1.000000
0.000000,100000.000000,100000.000000,0.000000,-3.478063,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,12.146341,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
1.859504,95059.476087,101443.115162,-4.940524,7.096022,-2.603563,3.387504,-1.748103,-4.978930,0.005412,-6.292826,1.000000,,484,146.173913,1.000000
4.958678,107327.571707,117566.423515,7.327572,-14.539580,3.750496,8.789110,2.491906,7.625288,0.020476,-8.708993,2.000000,,484,318.258292,2.000000
0.000000,120571.067575,120571.067575,20.571068,-4.105637,10.297065,11.165349,6.727906,20.695665,0.030348,-3.980932,0.000000,,481,,
0.000000,100000.000000,100000.000000,0.000000,-43.233549,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.000000,100000.000000,100000.000000,0.000000,-0.665680,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,211,,
0.413223,96119.452160,100000.000000,-3.880548,26.331656,-2.039610,2.696674,-1.368148,-4.003298,0.004662,-3.880548,1.000000,,484,144.867840,1.000000
6.198347,88601.923602,100056.536400,-11.398076,10.061920,-6.106465,3.882393,-4.124701,-11.541652,0.014269,-11.448140,2.000000,,484,282.546398,2.000000
0.000000,100000.000000,100000.000000,0.000000,-19.883628,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
0.826446,101216.312390,103889.948895,1.216312,26.586383,0.631451,3.118302,0.421690,1.027197,0.007113,-2.573528,1.000000,,484,150.887610,1.000000
7.438017,94023.809845,102136.748395,-5.976190,-36.570610,-3.157502,4.541521,-2.122020,-5.007710,0.026482,-7.943212,1.000000,,484,145.450155,1.000000
7.231405,101831.621837,109583.246237,1.831622,11.259161,0.949505,5.359797,0.633757,1.729233,0.009094,-7.073731,2.000000,,484,299.728163,2.000000
2.272727,98520.113953,103778.281918,-1.479886,38.631964,-0.773272,5.471679,-0.517604,-1.799118,0.008263,-9.351328,2.000000,,484,297.410827,2.000000
1.691332,94153.334380,100000.000000,-5.846666,31.854380,-3.158734,3.148219,-2.075110,-6.093221,0.007740,-5.846666,2.000000,,473,287.785620,2.000000
2.066116,97076.557170,104028.177720,-2.923443,-14.512712,-1.532945,4.327867,-1.027408,-2.772467,0.010403,-6.682440,1.000000,,484,147.802830,1.000000
0.826446,97902.244970,100307.981475,-2.097755,-38.159772,-1.097768,1.850839,-0.735209,-2.039480,0.001527,-2.398350,1.000000,,484,148.395030,1.000000
1.859504,100165.496142,100478.937637,0.165496,-4.906044,0.086133,6.369888,0.057573,0.307970,0.029041,-6.256203,1.000000,,484,145.278262,1.000000
1.652893,90669.125700,107030.817388,-9.330874,24.770642,-4.972178,8.871188,-3.351958,-9.974280,0.025975,-15.286898,1.000000,,484,142.974300,1.000000
0.000000,100000.000000,100000.000000,0.000000,18.616601,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,482,,
7.438017,93737.221440,102333.036650,-6.262779,-17.214358,-3.311303,3.815246,-2.225965,-5.996174,0.015487,-8.399844,1.000000,,484,145.258560,1.000000
0.413223,96240.171640,100000.000000,-3.759828,79.832373,-1.975572,2.612085,-1.325049,-4.128723,0.004621,-3.759828,1.000000,,484,147.168360,1.000000
0.000000,100000.000000,100000.000000,0.000000,-13.922986,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,481,,
0.000000,110347.455182,110347.455182,10.347455,26.881866,5.374226,5.067973,3.486601,9.835746,0.019035,-2.432905,0.000000,,474,,
0.000000,100000.000000,100000.000000,0.000000,5.359116,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,413,,
1.652893,94037.813120,100000.000000,-5.962187,28.882391,-3.149992,2.397005,-2.116947,-6.137624,0.006074,-5.962187,1.000000,,484,145.466880,1.000000
1.446281,100759.467800,102054.475150,0.759468,-16.089147,0.394708,1.435533,0.263693,0.790279,0.001915,-1.268937,1.000000,,484,150.532200,1.000000
0.000000,100000.000000,100000.000000,0.000000,-37.189315,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,,484,,
